id,Obesity
22752,Insufficient_Weight
22753,Obesity_Type_II
22754,Obesity_Type_II
22755,Obesity_Type_II
22756,Normal_Weight
22757,Insufficient_Weight
22758,Overweight_Level_I
22759,Insufficient_Weight
22760,Overweight_Level_I
22761,Obesity_Type_III
22762,Obesity_Type_III
22763,Normal_Weight
22764,Obesity_Type_I
22765,Obesity_Type_II
22766,Obesity_Type_I
22767,Obesity_Type_III
22768,Obesity_Type_III
22769,Normal_Weight
22770,Normal_Weight
22771,Obesity_Type_II
22772,Obesity_Type_I
22773,Normal_Weight
22774,Obesity_Type_III
22775,Overweight_Level_I
22776,Normal_Weight
22777,Normal_Weight
22778,Obesity_Type_II
22779,Obesity_Type_I
22780,Obesity_Type_II
22781,Obesity_Type_III
22782,Insufficient_Weight
22783,Insufficient_Weight
22784,Obesity_Type_II
22785,Obesity_Type_I
22786,Obesity_Type_I
22787,Obesity_Type_I
22788,Obesity_Type_II
22789,Obesity_Type_I
22790,Obesity_Type_I
22791,Overweight_Level_I
22792,Obesity_Type_II
22793,Overweight_Level_II
22794,Obesity_Type_I
22795,Overweight_Level_I
22796,Obesity_Type_III
22797,Obesity_Type_I
22798,Overweight_Level_I
22799,Obesity_Type_II
22800,Normal_Weight
22801,Overweight_Level_II
22802,Overweight_Level_I
22803,Obesity_Type_I
22804,Overweight_Level_II
22805,Obesity_Type_III
22806,Overweight_Level_I
22807,Obesity_Type_I
22808,Obesity_Type_III
22809,Obesity_Type_III
22810,Obesity_Type_II
22811,Insufficient_Weight
22812,Obesity_Type_III
22813,Obesity_Type_I
22814,Insufficient_Weight
22815,Overweight_Level_I
22816,Insufficient_Weight
22817,Obesity_Type_III
22818,Obesity_Type_I
22819,Obesity_Type_II
22820,Insufficient_Weight
22821,Obesity_Type_I
22822,Overweight_Level_II
22823,Obesity_Type_II
22824,Obesity_Type_I
22825,Obesity_Type_II
22826,Insufficient_Weight
22827,Obesity_Type_I
22828,Obesity_Type_II
22829,Obesity_Type_III
22830,Overweight_Level_II
22831,Obesity_Type_I
22832,Insufficient_Weight
22833,Obesity_Type_I
22834,Obesity_Type_II
22835,Insufficient_Weight
22836,Obesity_Type_II
22837,Overweight_Level_II
22838,Normal_Weight
22839,Obesity_Type_II
22840,Obesity_Type_III
22841,Obesity_Type_III
22842,Insufficient_Weight
22843,Overweight_Level_II
22844,Overweight_Level_II
22845,Overweight_Level_II
22846,Normal_Weight
22847,Overweight_Level_I
22848,Normal_Weight
22849,Obesity_Type_II
22850,Overweight_Level_II
22851,Obesity_Type_I
22852,Obesity_Type_I
22853,Insufficient_Weight
22854,Obesity_Type_II
22855,Insufficient_Weight
22856,Normal_Weight
22857,Obesity_Type_I
22858,Obesity_Type_III
22859,Overweight_Level_I
22860,Normal_Weight
22861,Normal_Weight
22862,Insufficient_Weight
22863,Insufficient_Weight
22864,Normal_Weight
22865,Obesity_Type_II
22866,Obesity_Type_III
22867,Normal_Weight
22868,Insufficient_Weight
22869,Obesity_Type_II
22870,Obesity_Type_II
22871,Overweight_Level_II
22872,Insufficient_Weight
22873,Overweight_Level_II
22874,Obesity_Type_II
22875,Insufficient_Weight
22876,Obesity_Type_III
22877,Obesity_Type_II
22878,Overweight_Level_II
22879,Normal_Weight
22880,Obesity_Type_I
22881,Insufficient_Weight
22882,Normal_Weight
22883,Insufficient_Weight
22884,Obesity_Type_II
22885,Obesity_Type_III
22886,Overweight_Level_II
22887,Obesity_Type_I
22888,Normal_Weight
22889,Normal_Weight
22890,Normal_Weight
22891,Obesity_Type_II
22892,Normal_Weight
22893,Insufficient_Weight
22894,Overweight_Level_II
22895,Obesity_Type_II
22896,Obesity_Type_II
22897,Overweight_Level_II
22898,Overweight_Level_II
22899,Normal_Weight
22900,Insufficient_Weight
22901,Obesity_Type_III
22902,Normal_Weight
22903,Overweight_Level_II
22904,Overweight_Level_II
22905,Obesity_Type_I
22906,Normal_Weight
22907,Obesity_Type_II
22908,Obesity_Type_I
22909,Obesity_Type_I
22910,Obesity_Type_III
22911,Obesity_Type_III
22912,Normal_Weight
22913,Insufficient_Weight
22914,Overweight_Level_I
22915,Obesity_Type_II
22916,Obesity_Type_III
22917,Normal_Weight
22918,Overweight_Level_I
22919,Insufficient_Weight
22920,Normal_Weight
22921,Obesity_Type_II
22922,Obesity_Type_II
22923,Normal_Weight
22924,Obesity_Type_III
22925,Obesity_Type_II
22926,Overweight_Level_I
22927,Obesity_Type_II
22928,Normal_Weight
22929,Insufficient_Weight
22930,Normal_Weight
22931,Insufficient_Weight
22932,Obesity_Type_I
22933,Normal_Weight
22934,Obesity_Type_III
22935,Obesity_Type_I
22936,Obesity_Type_II
22937,Overweight_Level_I
22938,Overweight_Level_II
22939,Obesity_Type_I
22940,Overweight_Level_II
22941,Normal_Weight
22942,Normal_Weight
22943,Obesity_Type_I
22944,Normal_Weight
22945,Normal_Weight
22946,Obesity_Type_III
22947,Obesity_Type_II
22948,Obesity_Type_III
22949,Normal_Weight
22950,Obesity_Type_III
22951,Overweight_Level_II
22952,Overweight_Level_I
22953,Overweight_Level_I
22954,Overweight_Level_II
22955,Overweight_Level_II
22956,Insufficient_Weight
22957,Insufficient_Weight
22958,Overweight_Level_II
22959,Overweight_Level_I
22960,Obesity_Type_III
22961,Obesity_Type_II
22962,Obesity_Type_III
22963,Overweight_Level_I
22964,Overweight_Level_I
22965,Insufficient_Weight
22966,Overweight_Level_II
22967,Obesity_Type_I
22968,Obesity_Type_III
22969,Insufficient_Weight
22970,Insufficient_Weight
22971,Overweight_Level_I
22972,Obesity_Type_III
22973,Insufficient_Weight
22974,Overweight_Level_II
22975,Insufficient_Weight
22976,Insufficient_Weight
22977,Overweight_Level_II
22978,Obesity_Type_I
22979,Overweight_Level_II
22980,Obesity_Type_III
22981,Obesity_Type_III
22982,Obesity_Type_II
22983,Overweight_Level_II
22984,Normal_Weight
22985,Insufficient_Weight
22986,Normal_Weight
22987,Obesity_Type_I
22988,Normal_Weight
22989,Obesity_Type_III
22990,Obesity_Type_III
22991,Insufficient_Weight
22992,Obesity_Type_II
22993,Overweight_Level_II
22994,Obesity_Type_III
22995,Obesity_Type_II
22996,Normal_Weight
22997,Obesity_Type_II
22998,Overweight_Level_II
22999,Obesity_Type_I
23000,Obesity_Type_II
23001,Normal_Weight
23002,Normal_Weight
23003,Insufficient_Weight
23004,Obesity_Type_II
23005,Obesity_Type_II
23006,Overweight_Level_I
23007,Obesity_Type_I
23008,Overweight_Level_I
23009,Obesity_Type_III
23010,Normal_Weight
23011,Obesity_Type_II
23012,Obesity_Type_III
23013,Insufficient_Weight
23014,Obesity_Type_III
23015,Obesity_Type_III
23016,Obesity_Type_II
23017,Overweight_Level_I
23018,Obesity_Type_II
23019,Overweight_Level_I
23020,Obesity_Type_III
23021,Normal_Weight
23022,Obesity_Type_II
23023,Obesity_Type_II
23024,Insufficient_Weight
23025,Normal_Weight
23026,Insufficient_Weight
23027,Obesity_Type_I
23028,Obesity_Type_III
23029,Obesity_Type_II
23030,Insufficient_Weight
23031,Normal_Weight
23032,Overweight_Level_I
23033,Obesity_Type_I
23034,Overweight_Level_II
23035,Obesity_Type_III
23036,Insufficient_Weight
23037,Normal_Weight
23038,Obesity_Type_III
23039,Normal_Weight
23040,Overweight_Level_I
23041,Obesity_Type_II
23042,Overweight_Level_I
23043,Insufficient_Weight
23044,Obesity_Type_III
23045,Overweight_Level_II
23046,Insufficient_Weight
23047,Obesity_Type_I
23048,Insufficient_Weight
23049,Normal_Weight
23050,Obesity_Type_II
23051,Obesity_Type_I
23052,Obesity_Type_I
23053,Overweight_Level_II
23054,Obesity_Type_II
23055,Overweight_Level_II
23056,Obesity_Type_II
23057,Obesity_Type_II
23058,Obesity_Type_III
23059,Normal_Weight
23060,Overweight_Level_II
23061,Obesity_Type_III
23062,Insufficient_Weight
23063,Normal_Weight
23064,Obesity_Type_I
23065,Overweight_Level_I
23066,Overweight_Level_II
23067,Obesity_Type_II
23068,Obesity_Type_II
23069,Normal_Weight
23070,Obesity_Type_III
23071,Obesity_Type_I
23072,Obesity_Type_III
23073,Obesity_Type_II
23074,Obesity_Type_II
23075,Obesity_Type_I
23076,Obesity_Type_II
23077,Obesity_Type_II
23078,Overweight_Level_I
23079,Overweight_Level_I
23080,Normal_Weight
23081,Overweight_Level_II
23082,Insufficient_Weight
23083,Obesity_Type_III
23084,Overweight_Level_II
23085,Obesity_Type_I
23086,Insufficient_Weight
23087,Overweight_Level_II
23088,Obesity_Type_I
23089,Insufficient_Weight
23090,Obesity_Type_III
23091,Normal_Weight
23092,Obesity_Type_III
23093,Obesity_Type_I
23094,Obesity_Type_III
23095,Insufficient_Weight
23096,Overweight_Level_II
23097,Obesity_Type_III
23098,Obesity_Type_III
23099,Normal_Weight
23100,Obesity_Type_II
23101,Insufficient_Weight
23102,Normal_Weight
23103,Overweight_Level_II
23104,Insufficient_Weight
23105,Overweight_Level_I
23106,Overweight_Level_II
23107,Overweight_Level_II
23108,Obesity_Type_III
23109,Obesity_Type_III
23110,Overweight_Level_I
23111,Normal_Weight
23112,Overweight_Level_I
23113,Obesity_Type_II
23114,Overweight_Level_II
23115,Overweight_Level_II
23116,Obesity_Type_III
23117,Insufficient_Weight
23118,Insufficient_Weight
23119,Obesity_Type_II
23120,Obesity_Type_II
23121,Obesity_Type_I
23122,Obesity_Type_II
23123,Obesity_Type_II
23124,Overweight_Level_II
23125,Obesity_Type_I
23126,Overweight_Level_I
23127,Overweight_Level_II
23128,Obesity_Type_II
23129,Overweight_Level_II
23130,Overweight_Level_I
23131,Insufficient_Weight
23132,Insufficient_Weight
23133,Overweight_Level_I
23134,Insufficient_Weight
23135,Normal_Weight
23136,Overweight_Level_II
23137,Insufficient_Weight
23138,Obesity_Type_III
23139,Obesity_Type_II
23140,Obesity_Type_II
23141,Overweight_Level_II
23142,Normal_Weight
23143,Overweight_Level_II
23144,Obesity_Type_II
23145,Obesity_Type_III
23146,Insufficient_Weight
23147,Normal_Weight
23148,Normal_Weight
23149,Obesity_Type_II
23150,Obesity_Type_II
23151,Obesity_Type_II
23152,Obesity_Type_II
23153,Obesity_Type_II
23154,Obesity_Type_II
23155,Obesity_Type_III
23156,Obesity_Type_I
23157,Overweight_Level_II
23158,Insufficient_Weight
23159,Normal_Weight
23160,Obesity_Type_II
23161,Obesity_Type_III
23162,Overweight_Level_I
23163,Obesity_Type_III
23164,Overweight_Level_II
23165,Overweight_Level_I
23166,Overweight_Level_I
23167,Obesity_Type_III
23168,Overweight_Level_II
23169,Obesity_Type_II
23170,Overweight_Level_I
23171,Insufficient_Weight
23172,Obesity_Type_III
23173,Overweight_Level_II
23174,Overweight_Level_II
23175,Obesity_Type_II
23176,Obesity_Type_III
23177,Obesity_Type_I
23178,Obesity_Type_II
23179,Overweight_Level_II
23180,Normal_Weight
23181,Normal_Weight
23182,Normal_Weight
23183,Insufficient_Weight
23184,Normal_Weight
23185,Insufficient_Weight
23186,Normal_Weight
23187,Overweight_Level_II
23188,Obesity_Type_I
23189,Overweight_Level_II
23190,Overweight_Level_II
23191,Overweight_Level_I
23192,Overweight_Level_I
23193,Obesity_Type_II
23194,Overweight_Level_I
23195,Obesity_Type_I
23196,Obesity_Type_II
23197,Overweight_Level_I
23198,Normal_Weight
23199,Insufficient_Weight
23200,Obesity_Type_III
23201,Insufficient_Weight
23202,Obesity_Type_II
23203,Insufficient_Weight
23204,Insufficient_Weight
23205,Obesity_Type_III
23206,Overweight_Level_II
23207,Insufficient_Weight
23208,Normal_Weight
23209,Obesity_Type_II
23210,Obesity_Type_I
23211,Normal_Weight
23212,Obesity_Type_I
23213,Obesity_Type_I
23214,Overweight_Level_II
23215,Insufficient_Weight
23216,Obesity_Type_I
23217,Normal_Weight
23218,Obesity_Type_I
23219,Normal_Weight
23220,Obesity_Type_III
23221,Obesity_Type_III
23222,Overweight_Level_II
23223,Normal_Weight
23224,Obesity_Type_III
23225,Obesity_Type_II
23226,Normal_Weight
23227,Obesity_Type_II
23228,Obesity_Type_II
23229,Insufficient_Weight
23230,Overweight_Level_I
23231,Insufficient_Weight
23232,Obesity_Type_I
23233,Obesity_Type_I
23234,Insufficient_Weight
23235,Obesity_Type_I
23236,Obesity_Type_II
23237,Obesity_Type_II
23238,Overweight_Level_II
23239,Obesity_Type_I
23240,Obesity_Type_II
23241,Obesity_Type_II
23242,Normal_Weight
23243,Obesity_Type_I
23244,Overweight_Level_I
23245,Overweight_Level_I
23246,Normal_Weight
23247,Overweight_Level_II
23248,Obesity_Type_III
23249,Normal_Weight
23250,Obesity_Type_I
23251,Obesity_Type_I
23252,Overweight_Level_II
23253,Normal_Weight
23254,Overweight_Level_II
23255,Normal_Weight
23256,Overweight_Level_II
23257,Insufficient_Weight
23258,Normal_Weight
23259,Insufficient_Weight
23260,Obesity_Type_II
23261,Overweight_Level_II
23262,Obesity_Type_III
23263,Insufficient_Weight
23264,Obesity_Type_III
23265,Normal_Weight
23266,Obesity_Type_I
23267,Obesity_Type_I
23268,Normal_Weight
23269,Obesity_Type_II
23270,Overweight_Level_I
23271,Obesity_Type_I
23272,Obesity_Type_III
23273,Obesity_Type_II
23274,Insufficient_Weight
23275,Obesity_Type_III
23276,Obesity_Type_II
23277,Obesity_Type_II
23278,Obesity_Type_III
23279,Obesity_Type_I
23280,Overweight_Level_II
23281,Normal_Weight
23282,Overweight_Level_I
23283,Insufficient_Weight
23284,Obesity_Type_III
23285,Obesity_Type_III
23286,Obesity_Type_III
23287,Insufficient_Weight
23288,Obesity_Type_I
23289,Overweight_Level_II
23290,Obesity_Type_I
23291,Overweight_Level_II
23292,Obesity_Type_II
23293,Normal_Weight
23294,Normal_Weight
23295,Obesity_Type_II
23296,Obesity_Type_II
23297,Obesity_Type_II
23298,Obesity_Type_I
23299,Obesity_Type_III
23300,Insufficient_Weight
23301,Normal_Weight
23302,Normal_Weight
23303,Insufficient_Weight
23304,Insufficient_Weight
23305,Insufficient_Weight
23306,Overweight_Level_II
23307,Obesity_Type_III
23308,Obesity_Type_I
23309,Obesity_Type_I
23310,Obesity_Type_III
23311,Normal_Weight
23312,Obesity_Type_III
23313,Normal_Weight
23314,Obesity_Type_III
23315,Normal_Weight
23316,Obesity_Type_II
23317,Obesity_Type_III
23318,Obesity_Type_II
23319,Obesity_Type_I
23320,Overweight_Level_II
23321,Obesity_Type_II
23322,Obesity_Type_III
23323,Overweight_Level_II
23324,Obesity_Type_I
23325,Overweight_Level_II
23326,Obesity_Type_II
23327,Overweight_Level_I
23328,Obesity_Type_II
23329,Overweight_Level_II
23330,Obesity_Type_II
23331,Obesity_Type_II
23332,Obesity_Type_II
23333,Insufficient_Weight
23334,Normal_Weight
23335,Obesity_Type_III
23336,Insufficient_Weight
23337,Normal_Weight
23338,Overweight_Level_I
23339,Obesity_Type_I
23340,Obesity_Type_I
23341,Insufficient_Weight
23342,Obesity_Type_III
23343,Insufficient_Weight
23344,Normal_Weight
23345,Overweight_Level_II
23346,Insufficient_Weight
23347,Normal_Weight
23348,Overweight_Level_I
23349,Obesity_Type_III
23350,Normal_Weight
23351,Overweight_Level_II
23352,Obesity_Type_I
23353,Obesity_Type_I
23354,Obesity_Type_II
23355,Insufficient_Weight
23356,Obesity_Type_I
23357,Overweight_Level_II
23358,Insufficient_Weight
23359,Obesity_Type_II
23360,Obesity_Type_III
23361,Overweight_Level_II
23362,Insufficient_Weight
23363,Insufficient_Weight
23364,Overweight_Level_II
23365,Obesity_Type_I
23366,Insufficient_Weight
23367,Obesity_Type_I
23368,Obesity_Type_III
23369,Obesity_Type_II
23370,Normal_Weight
23371,Overweight_Level_I
23372,Obesity_Type_II
23373,Obesity_Type_I
23374,Obesity_Type_II
23375,Overweight_Level_II
23376,Overweight_Level_I
23377,Obesity_Type_I
23378,Obesity_Type_III
23379,Overweight_Level_I
23380,Overweight_Level_II
23381,Obesity_Type_II
23382,Normal_Weight
23383,Obesity_Type_I
23384,Obesity_Type_I
23385,Normal_Weight
23386,Insufficient_Weight
23387,Overweight_Level_I
23388,Insufficient_Weight
23389,Obesity_Type_III
23390,Obesity_Type_II
23391,Obesity_Type_I
23392,Obesity_Type_I
23393,Overweight_Level_II
23394,Overweight_Level_II
23395,Overweight_Level_II
23396,Obesity_Type_I
23397,Obesity_Type_II
23398,Insufficient_Weight
23399,Obesity_Type_II
23400,Obesity_Type_II
23401,Insufficient_Weight
23402,Obesity_Type_II
23403,Obesity_Type_I
23404,Obesity_Type_III
23405,Obesity_Type_III
23406,Normal_Weight
23407,Obesity_Type_III
23408,Obesity_Type_III
23409,Obesity_Type_I
23410,Obesity_Type_III
23411,Normal_Weight
23412,Normal_Weight
23413,Normal_Weight
23414,Obesity_Type_I
23415,Obesity_Type_III
23416,Obesity_Type_I
23417,Insufficient_Weight
23418,Overweight_Level_II
23419,Insufficient_Weight
23420,Obesity_Type_II
23421,Insufficient_Weight
23422,Insufficient_Weight
23423,Normal_Weight
23424,Obesity_Type_I
23425,Obesity_Type_I
23426,Obesity_Type_I
23427,Insufficient_Weight
23428,Obesity_Type_I
23429,Normal_Weight
23430,Overweight_Level_II
23431,Obesity_Type_II
23432,Overweight_Level_II
23433,Obesity_Type_III
23434,Overweight_Level_I
23435,Obesity_Type_I
23436,Obesity_Type_II
23437,Overweight_Level_II
23438,Normal_Weight
23439,Obesity_Type_II
23440,Overweight_Level_I
23441,Normal_Weight
23442,Normal_Weight
23443,Obesity_Type_II
23444,Normal_Weight
23445,Obesity_Type_III
23446,Obesity_Type_II
23447,Obesity_Type_I
23448,Normal_Weight
23449,Normal_Weight
23450,Normal_Weight
23451,Insufficient_Weight
23452,Obesity_Type_II
23453,Obesity_Type_III
23454,Obesity_Type_I
23455,Normal_Weight
23456,Overweight_Level_I
23457,Overweight_Level_II
23458,Obesity_Type_III
23459,Obesity_Type_I
23460,Insufficient_Weight
23461,Obesity_Type_II
23462,Obesity_Type_II
23463,Obesity_Type_III
23464,Insufficient_Weight
23465,Normal_Weight
23466,Overweight_Level_I
23467,Obesity_Type_I
23468,Overweight_Level_II
23469,Obesity_Type_II
23470,Normal_Weight
23471,Obesity_Type_III
23472,Insufficient_Weight
23473,Obesity_Type_II
23474,Overweight_Level_II
23475,Normal_Weight
23476,Obesity_Type_I
23477,Insufficient_Weight
23478,Obesity_Type_I
23479,Overweight_Level_II
23480,Overweight_Level_I
23481,Insufficient_Weight
23482,Overweight_Level_I
23483,Normal_Weight
23484,Overweight_Level_II
23485,Obesity_Type_II
23486,Obesity_Type_I
23487,Obesity_Type_II
23488,Obesity_Type_II
23489,Normal_Weight
23490,Overweight_Level_II
23491,Insufficient_Weight
23492,Insufficient_Weight
23493,Obesity_Type_II
23494,Obesity_Type_II
23495,Obesity_Type_I
23496,Normal_Weight
23497,Overweight_Level_II
23498,Obesity_Type_III
23499,Obesity_Type_III
23500,Obesity_Type_III
23501,Obesity_Type_II
23502,Normal_Weight
23503,Normal_Weight
23504,Normal_Weight
23505,Normal_Weight
23506,Obesity_Type_III
23507,Overweight_Level_II
23508,Obesity_Type_I
23509,Overweight_Level_II
23510,Obesity_Type_II
23511,Obesity_Type_III
23512,Obesity_Type_III
23513,Obesity_Type_I
23514,Obesity_Type_I
23515,Overweight_Level_II
23516,Overweight_Level_I
23517,Normal_Weight
23518,Normal_Weight
23519,Insufficient_Weight
23520,Obesity_Type_II
23521,Obesity_Type_III
23522,Obesity_Type_III
23523,Insufficient_Weight
23524,Obesity_Type_III
23525,Obesity_Type_III
23526,Obesity_Type_II
23527,Obesity_Type_II
23528,Obesity_Type_II
23529,Insufficient_Weight
23530,Insufficient_Weight
23531,Overweight_Level_I
23532,Normal_Weight
23533,Obesity_Type_I
23534,Obesity_Type_I
23535,Overweight_Level_II
23536,Obesity_Type_I
23537,Obesity_Type_I
23538,Normal_Weight
23539,Obesity_Type_II
23540,Obesity_Type_III
23541,Overweight_Level_I
23542,Normal_Weight
23543,Obesity_Type_II
23544,Obesity_Type_III
23545,Normal_Weight
23546,Normal_Weight
23547,Normal_Weight
23548,Normal_Weight
23549,Obesity_Type_III
23550,Normal_Weight
23551,Insufficient_Weight
23552,Obesity_Type_I
23553,Overweight_Level_I
23554,Obesity_Type_II
23555,Obesity_Type_II
23556,Obesity_Type_III
23557,Overweight_Level_II
23558,Overweight_Level_II
23559,Overweight_Level_II
23560,Overweight_Level_I
23561,Obesity_Type_II
23562,Obesity_Type_I
23563,Overweight_Level_II
23564,Insufficient_Weight
23565,Insufficient_Weight
23566,Overweight_Level_I
23567,Overweight_Level_I
23568,Normal_Weight
23569,Obesity_Type_II
23570,Obesity_Type_III
23571,Obesity_Type_I
23572,Obesity_Type_II
23573,Normal_Weight
23574,Obesity_Type_I
23575,Obesity_Type_II
23576,Obesity_Type_II
23577,Insufficient_Weight
23578,Normal_Weight
23579,Overweight_Level_II
23580,Obesity_Type_II
23581,Overweight_Level_II
23582,Normal_Weight
23583,Overweight_Level_I
23584,Insufficient_Weight
23585,Obesity_Type_II
23586,Obesity_Type_I
23587,Overweight_Level_II
23588,Insufficient_Weight
23589,Overweight_Level_II
23590,Obesity_Type_II
23591,Obesity_Type_III
23592,Insufficient_Weight
23593,Obesity_Type_I
23594,Obesity_Type_II
23595,Overweight_Level_II
23596,Insufficient_Weight
23597,Overweight_Level_II
23598,Obesity_Type_I
23599,Obesity_Type_III
23600,Normal_Weight
23601,Normal_Weight
23602,Obesity_Type_I
23603,Obesity_Type_II
23604,Obesity_Type_III
23605,Overweight_Level_I
23606,Obesity_Type_III
23607,Obesity_Type_III
23608,Obesity_Type_II
23609,Overweight_Level_II
23610,Insufficient_Weight
23611,Obesity_Type_II
23612,Normal_Weight
23613,Overweight_Level_I
23614,Insufficient_Weight
23615,Normal_Weight
23616,Insufficient_Weight
23617,Obesity_Type_I
23618,Overweight_Level_II
23619,Obesity_Type_I
23620,Obesity_Type_I
23621,Insufficient_Weight
23622,Normal_Weight
23623,Obesity_Type_II
23624,Normal_Weight
23625,Insufficient_Weight
23626,Insufficient_Weight
23627,Overweight_Level_II
23628,Obesity_Type_III
23629,Overweight_Level_II
23630,Obesity_Type_II
23631,Obesity_Type_II
23632,Obesity_Type_I
23633,Overweight_Level_I
23634,Obesity_Type_I
23635,Insufficient_Weight
23636,Insufficient_Weight
23637,Obesity_Type_I
23638,Overweight_Level_II
23639,Normal_Weight
23640,Insufficient_Weight
23641,Obesity_Type_I
23642,Obesity_Type_II
23643,Overweight_Level_II
23644,Overweight_Level_I
23645,Overweight_Level_II
23646,Overweight_Level_II
23647,Insufficient_Weight
23648,Overweight_Level_II
23649,Overweight_Level_II
23650,Obesity_Type_I
23651,Obesity_Type_II
23652,Overweight_Level_I
23653,Obesity_Type_II
23654,Obesity_Type_III
23655,Obesity_Type_II
23656,Overweight_Level_I
23657,Overweight_Level_II
23658,Obesity_Type_III
23659,Obesity_Type_I
23660,Overweight_Level_II
23661,Obesity_Type_I
23662,Overweight_Level_II
23663,Normal_Weight
23664,Overweight_Level_II
23665,Obesity_Type_II
23666,Insufficient_Weight
23667,Obesity_Type_III
23668,Overweight_Level_II
23669,Insufficient_Weight
23670,Overweight_Level_II
23671,Overweight_Level_II
23672,Insufficient_Weight
23673,Overweight_Level_II
23674,Normal_Weight
23675,Obesity_Type_I
23676,Obesity_Type_III
23677,Obesity_Type_I
23678,Insufficient_Weight
23679,Obesity_Type_III
23680,Overweight_Level_II
23681,Obesity_Type_I
23682,Obesity_Type_II
23683,Obesity_Type_II
23684,Obesity_Type_II
23685,Overweight_Level_II
23686,Obesity_Type_I
23687,Obesity_Type_III
23688,Normal_Weight
23689,Overweight_Level_II
23690,Obesity_Type_II
23691,Overweight_Level_I
23692,Obesity_Type_I
23693,Obesity_Type_II
23694,Obesity_Type_II
23695,Obesity_Type_III
23696,Normal_Weight
23697,Obesity_Type_II
23698,Obesity_Type_III
23699,Obesity_Type_II
23700,Obesity_Type_I
23701,Insufficient_Weight
23702,Overweight_Level_II
23703,Overweight_Level_I
23704,Obesity_Type_III
23705,Obesity_Type_I
23706,Normal_Weight
23707,Obesity_Type_I
23708,Overweight_Level_I
23709,Obesity_Type_II
23710,Obesity_Type_I
23711,Obesity_Type_II
23712,Obesity_Type_III
23713,Obesity_Type_III
23714,Obesity_Type_I
23715,Normal_Weight
23716,Obesity_Type_II
23717,Obesity_Type_I
23718,Overweight_Level_I
23719,Normal_Weight
23720,Obesity_Type_II
23721,Obesity_Type_II
23722,Insufficient_Weight
23723,Normal_Weight
23724,Normal_Weight
23725,Obesity_Type_II
23726,Insufficient_Weight
23727,Overweight_Level_I
23728,Normal_Weight
23729,Obesity_Type_II
23730,Overweight_Level_II
23731,Obesity_Type_I
23732,Normal_Weight
23733,Obesity_Type_II
23734,Overweight_Level_I
23735,Insufficient_Weight
23736,Obesity_Type_II
23737,Insufficient_Weight
23738,Obesity_Type_III
23739,Normal_Weight
23740,Overweight_Level_I
23741,Overweight_Level_II
23742,Overweight_Level_II
23743,Obesity_Type_II
23744,Obesity_Type_II
23745,Obesity_Type_I
23746,Obesity_Type_II
23747,Overweight_Level_I
23748,Obesity_Type_II
23749,Obesity_Type_I
23750,Insufficient_Weight
23751,Obesity_Type_III
23752,Normal_Weight
23753,Overweight_Level_I
23754,Overweight_Level_I
23755,Obesity_Type_III
23756,Obesity_Type_II
23757,Obesity_Type_I
23758,Obesity_Type_I
23759,Obesity_Type_II
23760,Normal_Weight
23761,Obesity_Type_II
23762,Obesity_Type_I
23763,Obesity_Type_I
23764,Obesity_Type_III
23765,Obesity_Type_III
23766,Obesity_Type_III
23767,Insufficient_Weight
23768,Overweight_Level_I
23769,Obesity_Type_III
23770,Obesity_Type_II
23771,Obesity_Type_II
23772,Obesity_Type_II
23773,Obesity_Type_III
23774,Obesity_Type_II
23775,Obesity_Type_II
23776,Normal_Weight
23777,Obesity_Type_II
23778,Obesity_Type_III
23779,Obesity_Type_III
23780,Obesity_Type_I
23781,Normal_Weight
23782,Obesity_Type_II
23783,Insufficient_Weight
23784,Overweight_Level_I
23785,Normal_Weight
23786,Obesity_Type_II
23787,Overweight_Level_II
23788,Obesity_Type_II
23789,Obesity_Type_III
23790,Overweight_Level_II
23791,Normal_Weight
23792,Obesity_Type_II
23793,Overweight_Level_II
23794,Overweight_Level_II
23795,Overweight_Level_II
23796,Obesity_Type_II
23797,Overweight_Level_II
23798,Obesity_Type_III
23799,Obesity_Type_III
23800,Normal_Weight
23801,Normal_Weight
23802,Overweight_Level_II
23803,Normal_Weight
23804,Obesity_Type_I
23805,Obesity_Type_III
23806,Obesity_Type_III
23807,Obesity_Type_II
23808,Overweight_Level_II
23809,Overweight_Level_I
23810,Obesity_Type_I
23811,Obesity_Type_III
23812,Overweight_Level_I
23813,Normal_Weight
23814,Insufficient_Weight
23815,Obesity_Type_III
23816,Overweight_Level_II
23817,Overweight_Level_II
23818,Obesity_Type_I
23819,Normal_Weight
23820,Obesity_Type_III
23821,Obesity_Type_I
23822,Normal_Weight
23823,Obesity_Type_II
23824,Normal_Weight
23825,Overweight_Level_II
23826,Overweight_Level_II
23827,Obesity_Type_I
23828,Insufficient_Weight
23829,Insufficient_Weight
23830,Insufficient_Weight
23831,Obesity_Type_II
23832,Obesity_Type_III
23833,Obesity_Type_III
23834,Overweight_Level_II
23835,Obesity_Type_II
23836,Obesity_Type_II
23837,Normal_Weight
23838,Insufficient_Weight
23839,Insufficient_Weight
23840,Normal_Weight
23841,Insufficient_Weight
23842,Obesity_Type_II
23843,Obesity_Type_I
23844,Normal_Weight
23845,Normal_Weight
23846,Obesity_Type_I
23847,Obesity_Type_I
23848,Obesity_Type_I
23849,Insufficient_Weight
23850,Obesity_Type_III
23851,Normal_Weight
23852,Normal_Weight
23853,Obesity_Type_II
23854,Obesity_Type_III
